Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
35,Male,New York,2,54.97,248,0
22,Male,Miami,22,97.66,85,0
55,Female,Houston,3,65.67,69,1
33,Male,Miami,23,93.67,205,0
26,Male,Houston,8,47.17,398,0
70,Female,Los Angeles,2,99.26,462,1
61,Male,Miami,17,83.77,287,1
59,Male,Houston,23,95.41,378,1
27,Female,New York,21,32.32,160,1
21,Female,Chicago,6,74.65,108,1
35,Female,Houston,12,58.55,128,1
69,Female,Los Angeles,23,54.07,94,1
58,Female,Miami,6,79.02,67,0
69,Female,Houston,12,50.79,387,0
39,Female,New York,19,77.64,299,1
44,Male,Houston,23,34.99,306,0
32,Female,Miami,15,35.14,295,0
67,Male,Houston,5,67.06,356,1
37,Male,Houston,12,31.7,273,1
61,Female,Houston,17,71.33,260,0
69,Female,New York,19,46.53,67,0
48,Female,Los Angeles,14,89.61,192,0
18,Female,Chicago,9,48.43,476,0
64,Male,New York,20,74.02,341,0
44,Female,New York,17,58.24,490,0
19,Male,Miami,21,75.3,456,1
59,Female,Chicago,2,49.33,295,1
31,Male,Houston,10,71.75,411,0
51,Male,Los Angeles,21,40.28,204,0
26,Female,Chicago,9,89.84,237,1
27,Male,Houston,6,91.98,306,1
66,Female,Miami,11,62.9,120,1
57,Male,Chicago,3,41.74,476,1
51,Female,Chicago,3,44.9,160,1
39,Male,Miami,6,30.99,257,1
29,Female,Miami,5,33.39,375,0
67,Female,Miami,10,46.63,60,0
60,Female,Houston,19,58.47,243,0
67,Male,Miami,2,51.73,206,1
63,Female,New York,12,99.19,186,1
45,Male,Los Angeles,14,66.65,358,1
54,Female,Chicago,11,81.38,170,0
26,Female,Chicago,15,48.78,383,1
47,Female,Miami,9,32.24,80,1
33,Male,Miami,22,51.37,395,1
49,Female,Houston,24,39.3,374,1
70,Male,Houston,3,61.06,440,1
39,Male,New York,1,64.85,222,1
62,Female,Chicago,11,93.12,138,1
49,Male,Chicago,6,66.32,256,0
47,Female,Chicago,18,42.57,430,0
55,Male,Los Angeles,18,63.78,112,1
56,Male,Miami,10,99.98,227,0
23,Male,Chicago,11,63.11,283,1
61,Male,New York,1,82.3,81,1
42,Male,Chicago,19,58.03,409,0
42,Female,Miami,2,39.38,218,0
59,Male,Chicago,8,94.42,232,0
50,Female,New York,10,49.32,408,0
18,Female,Chicago,2,96.5,254,1
64,Female,New York,18,56.71,365,0
62,Male,Houston,22,38.21,67,0
68,Male,Houston,22,92.09,332,1
62,Female,Miami,10,48.93,408,0
34,Male,Miami,16,44.12,138,0
54,Male,Miami,21,63.47,52,1
41,Male,Los Angeles,19,74.28,495,1
34,Male,Chicago,20,86.6,403,1
61,Female,Houston,7,52.95,140,0
54,Male,Houston,23,52.14,227,1
22,Male,Miami,15,42.72,470,1
29,Male,Chicago,8,87.19,213,0
46,Female,Miami,1,53.44,75,1
28,Female,Houston,18,36.49,71,0
23,Male,Houston,14,68.48,162,0
37,Male,Los Angeles,24,47.37,374,0
40,Female,Miami,2,51.01,139,0
50,Male,Miami,12,42.11,187,0
52,Female,Chicago,14,40.31,199,1
54,Female,Miami,20,43.04,444,1
18,Female,Chicago,15,47.55,132,0
62,Male,Los Angeles,3,84.1,187,1
39,Male,Los Angeles,3,30.54,264,1
44,Male,New York,20,75.73,55,0
23,Female,New York,6,61.25,436,0
58,Female,New York,7,41.56,115,0
26,Male,Miami,5,85.61,322,1
22,Male,Los Angeles,5,72.32,419,1
53,Female,Los Angeles,10,86.16,175,0
25,Female,New York,8,55.31,477,0
68,Male,Chicago,22,43.71,234,0
64,Male,New York,20,90.78,463,1
68,Male,New York,6,99.28,494,0
22,Female,Houston,24,50.87,384,0
47,Female,New York,24,36.16,315,0
61,Female,New York,15,74.47,357,0
57,Female,Houston,2,43.99,466,1
39,Male,Los Angeles,10,63.53,105,0
39,Male,Los Angeles,23,65.35,226,1
69,Male,Los Angeles,10,96.38,390,0
60,Male,Los Angeles,14,84.05,265,0
52,Female,Houston,21,55.51,301,0
62,Male,Miami,1,79.82,420,0
56,Female,Miami,5,98.38,438,1
35,Female,Miami,18,53.13,482,1
70,Female,Chicago,17,96.98,175,1
34,Female,Chicago,3,74.71,74,0
28,Female,New York,13,30.54,131,1
34,Female,New York,16,62.89,451,0
30,Male,Chicago,16,84.83,148,1
69,Female,New York,1,60.96,342,0
66,Male,New York,15,47.85,412,0
38,Male,Houston,21,83.66,285,0
20,Male,Miami,24,97.86,280,1
28,Male,Chicago,6,34.56,141,0
28,Female,Chicago,5,54.47,176,1
41,Female,New York,13,62.21,460,1
58,Female,Miami,11,60.99,88,0
52,Female,Houston,16,38.35,273,0
23,Female,Los Angeles,3,94.03,286,1
30,Male,Chicago,22,93.52,241,1
65,Male,Houston,1,93.11,481,1
67,Female,Miami,16,87.47,315,0
57,Male,Miami,19,77.1,204,1
65,Female,Los Angeles,17,75.95,402,1
31,Female,Los Angeles,12,74.15,410,0
53,Male,Los Angeles,16,52.17,199,0
33,Female,Chicago,3,65.67,384,1
27,Female,Miami,15,89.16,155,0
39,Female,Los Angeles,17,86.35,469,0
23,Male,Miami,22,76.1,177,0
26,Male,Los Angeles,11,32.42,321,0
65,Female,Houston,14,57.93,324,1
66,Male,Miami,13,86.98,495,1
35,Male,New York,6,69.63,264,0
55,Male,New York,9,47.0,84,1
22,Female,Chicago,18,38.78,291,0
46,Male,Miami,6,39.22,479,1
55,Male,Chicago,2,64.05,370,1
23,Male,Chicago,16,79.24,314,1
19,Female,Los Angeles,6,82.37,322,1
53,Female,Houston,1,92.09,141,1
53,Female,Houston,22,33.31,189,1
37,Female,Chicago,10,37.07,467,0
50,Female,Miami,8,99.9,415,0
32,Female,Houston,1,61.93,270,1
57,Male,Houston,6,39.86,164,1
61,Female,Chicago,13,88.6,477,1
24,Female,Chicago,5,82.75,196,0
59,Male,Miami,12,34.61,419,1
56,Female,Los Angeles,24,49.84,75,0
41,Male,Chicago,1,40.29,136,0
59,Female,Chicago,1,92.61,351,1
69,Female,New York,7,44.62,321,1
60,Female,Miami,9,92.36,233,1
19,Female,Miami,18,48.28,144,0
31,Female,Houston,21,36.08,399,1
50,Female,Miami,5,62.94,487,0
54,Male,Chicago,12,70.05,174,0
18,Male,Los Angeles,16,93.25,181,1
56,Male,Chicago,17,73.05,207,0
33,Female,Houston,22,93.1,174,0
41,Male,New York,11,76.0,350,1
21,Male,Miami,8,50.24,342,1
65,Male,Miami,10,89.93,378,1
37,Female,Los Angeles,1,87.86,162,0
31,Male,Houston,4,90.26,197,0
65,Male,Chicago,12,45.75,119,1
40,Female,New York,23,96.67,253,1
30,Female,New York,15,89.03,63,1
65,Female,Chicago,20,50.97,263,0
70,Male,Miami,10,78.49,267,0
58,Male,Los Angeles,5,33.12,164,0
36,Male,Chicago,23,54.79,297,0
18,Male,New York,6,40.57,188,0
33,Male,Houston,3,63.83,62,0
44,Female,New York,11,39.12,242,1
37,Male,Miami,4,86.7,466,0
41,Female,Los Angeles,12,37.82,318,0
68,Female,Miami,10,63.1,164,1
52,Female,Los Angeles,19,49.48,468,1
23,Male,Chicago,10,38.09,158,1
50,Male,Miami,22,74.05,470,0
57,Male,Miami,13,60.07,359,1
33,Male,Houston,20,92.1,183,0
48,Female,Miami,5,78.41,194,0
37,Female,Houston,24,30.2,407,1
67,Male,Los Angeles,16,90.64,186,0
46,Female,New York,2,49.12,139,0
59,Female,New York,23,68.98,214,1
41,Female,Los Angeles,23,31.11,395,1
37,Female,Chicago,18,53.09,252,1
47,Male,Miami,1,82.25,311,0
64,Male,Miami,21,50.1,461,1
61,Male,Chicago,4,53.19,323,1
36,Female,Los Angeles,3,68.65,470,1
18,Female,Houston,6,48.28,391,1
50,Female,Chicago,14,84.76,305,1
68,Female,New York,22,71.6,309,1
37,Female,Miami,24,90.19,154,1
63,Female,Houston,22,67.61,378,1
68,Male,Chicago,21,52.07,496,1
58,Male,Los Angeles,8,81.8,107,1
64,Male,Chicago,2,56.72,412,1
29,Female,Miami,22,90.09,102,1
67,Female,Houston,6,49.93,213,0
61,Female,Chicago,13,47.85,343,0
22,Male,New York,11,74.17,352,0
41,Male,New York,22,72.5,419,0
58,Male,Houston,16,45.59,127,1
61,Female,Houston,7,34.93,480,0
35,Female,Chicago,20,90.9,418,0
61,Female,Los Angeles,21,64.29,248,0
23,Male,Los Angeles,2,57.83,140,1
52,Male,New York,3,71.13,460,0
63,Female,Houston,12,71.65,487,0
53,Female,Los Angeles,13,79.8,325,1
35,Female,Houston,5,98.94,450,1
69,Male,Los Angeles,16,32.15,86,1
50,Male,Houston,16,47.28,255,0
43,Male,New York,7,67.34,436,1
39,Female,Miami,20,65.94,206,1
32,Female,Houston,24,76.63,77,1
52,Male,Los Angeles,1,82.66,262,1
40,Female,Chicago,8,67.0,111,1
34,Male,New York,15,92.77,382,0
27,Male,Los Angeles,17,35.79,334,1
43,Female,Chicago,9,77.43,363,0
18,Male,Los Angeles,4,61.67,224,1
38,Male,Miami,20,79.7,118,0
54,Male,Los Angeles,22,81.02,199,0
51,Female,New York,13,84.55,159,1
65,Female,New York,3,45.29,136,0
70,Female,Los Angeles,9,71.12,240,1
55,Female,Chicago,21,83.69,420,1
55,Male,New York,10,77.73,473,0
28,Female,Chicago,11,95.26,258,1
63,Male,Houston,9,88.48,423,1
46,Male,Chicago,18,43.04,483,1
50,Female,New York,22,86.1,244,1
19,Female,Houston,11,30.4,387,1
40,Female,New York,23,68.98,117,1
35,Female,Chicago,12,87.1,427,1
57,Female,Chicago,14,88.83,466,0
44,Female,Los Angeles,22,32.43,356,0
68,Male,Miami,24,72.91,266,0
70,Male,Los Angeles,3,75.58,67,1
56,Male,Chicago,20,31.78,102,1
35,Male,Miami,14,76.28,218,1
53,Female,Houston,20,49.45,120,1
51,Male,Miami,23,54.8,358,0
24,Male,Miami,13,35.34,359,1
64,Female,Miami,23,80.55,422,0
23,Male,Chicago,8,65.13,100,1
41,Male,Houston,18,36.93,89,1
47,Male,Miami,17,31.62,272,1
43,Female,New York,11,77.28,452,1
64,Male,Miami,5,72.66,258,0
50,Female,Houston,7,98.12,413,1
19,Female,New York,15,47.07,169,1
33,Female,Miami,11,67.67,119,0
62,Female,Chicago,14,98.8,366,0
66,Female,New York,21,42.39,176,0
55,Male,New York,1,51.17,208,1
35,Male,Houston,12,35.89,155,1
28,Male,New York,8,96.15,479,1
60,Female,New York,5,64.3,474,1
64,Female,Houston,16,62.0,139,0
39,Male,Miami,21,90.43,123,1
66,Male,New York,11,45.39,476,1
67,Male,Houston,4,93.14,419,0
22,Female,Chicago,14,49.39,187,1
18,Male,New York,15,67.14,202,0
41,Female,Houston,15,30.61,277,1
61,Male,New York,18,40.21,497,1
21,Male,Houston,11,33.35,399,0
30,Female,Los Angeles,5,47.77,371,1
55,Female,New York,21,72.45,393,1
32,Male,Chicago,11,65.97,416,0
59,Female,Houston,13,76.34,100,0
49,Male,Miami,16,62.07,369,1
35,Male,Miami,8,98.86,285,0
53,Male,New York,23,38.94,236,0
31,Male,Miami,17,37.49,262,0
45,Male,Houston,16,78.52,217,1
33,Female,Los Angeles,10,43.98,193,1
24,Male,Houston,23,35.73,125,1
21,Female,Chicago,13,55.44,288,0
44,Male,Miami,16,77.06,469,1
32,Female,Miami,6,42.14,97,1
70,Female,Houston,5,31.34,412,1
25,Female,New York,8,55.04,355,1
49,Male,Chicago,22,78.34,137,1
61,Female,Houston,4,56.52,257,1
47,Female,Los Angeles,17,31.25,398,0
43,Female,Houston,13,61.0,403,0
55,Male,Houston,4,91.95,394,0
56,Female,Chicago,21,52.95,88,1
19,Male,Houston,2,83.61,434,1
63,Female,Chicago,8,81.66,108,0
43,Female,Houston,14,73.56,216,1
26,Female,Los Angeles,12,40.72,471,1
27,Male,Los Angeles,21,68.95,132,1
20,Female,Miami,14,98.01,396,1
64,Male,Los Angeles,15,45.36,425,1
44,Male,Miami,19,90.91,368,0
36,Female,Houston,17,54.87,418,1
42,Male,Los Angeles,16,66.3,305,1
38,Female,Los Angeles,19,70.61,133,0
54,Female,Houston,9,73.62,266,1
54,Female,Houston,11,84.25,54,1
51,Male,Miami,4,87.52,123,1
61,Female,New York,3,50.23,135,0
44,Male,Houston,16,56.58,314,1
31,Female,Los Angeles,6,32.24,360,1
68,Male,Houston,5,86.85,369,1
61,Male,Los Angeles,7,60.18,422,1
37,Male,New York,3,99.72,316,0
27,Female,Miami,7,83.9,222,1
70,Male,Miami,15,48.02,261,0
69,Male,Los Angeles,18,42.66,360,0
58,Female,Chicago,12,87.6,144,0
38,Female,Miami,3,36.35,375,1
42,Male,Los Angeles,4,98.23,480,1
29,Female,Miami,21,97.41,88,1
64,Female,Los Angeles,24,31.03,466,0
30,Female,New York,1,95.42,210,0
19,Male,Chicago,11,37.99,116,1
60,Female,Los Angeles,9,48.73,495,1
56,Male,Los Angeles,19,51.7,181,0
24,Male,Los Angeles,1,45.9,254,0
46,Male,Los Angeles,11,83.86,402,0
52,Male,Miami,12,39.0,435,1
61,Male,Houston,5,56.46,368,1
54,Female,Houston,11,70.67,259,0
49,Male,Miami,20,91.38,214,1
53,Female,Chicago,18,40.5,155,1
59,Female,Los Angeles,3,86.04,475,1
39,Female,Los Angeles,6,59.76,237,0
49,Female,Chicago,21,38.76,132,1
20,Male,Los Angeles,5,98.63,322,0
63,Female,New York,23,36.45,385,1
37,Male,Chicago,12,60.63,283,0
20,Female,Los Angeles,18,92.71,365,0
47,Male,Chicago,11,49.85,462,1
32,Male,Los Angeles,19,50.44,302,1
57,Female,Chicago,4,89.67,226,0
23,Female,Los Angeles,16,46.5,446,0
35,Male,Los Angeles,7,45.66,166,0
58,Male,Los Angeles,9,84.9,343,1
59,Male,Houston,22,54.95,128,1
25,Female,Los Angeles,7,94.7,465,0
69,Female,Miami,5,95.56,421,0
59,Male,Los Angeles,11,36.38,486,1
30,Male,Miami,1,31.72,238,0
44,Female,Miami,10,98.37,466,0
43,Male,Los Angeles,17,88.74,387,1
33,Female,New York,9,58.74,193,0
51,Female,Miami,14,36.97,114,1
56,Male,Miami,1,96.01,50,1
36,Male,Los Angeles,1,83.06,336,1
23,Male,New York,8,52.07,138,1
58,Male,Chicago,3,50.24,271,1
55,Female,Miami,1,49.58,238,0
37,Female,Houston,15,83.74,308,0
32,Female,Miami,17,64.67,427,1
58,Male,Houston,10,99.91,212,1
49,Male,Los Angeles,16,30.52,243,0
25,Male,Miami,5,92.55,151,0
43,Male,Miami,14,88.03,232,1
61,Female,Chicago,20,89.82,118,0
29,Male,Houston,11,76.47,186,0
66,Female,Houston,4,92.85,396,0
58,Male,Los Angeles,6,86.06,198,1
58,Male,Los Angeles,6,38.26,244,0
29,Male,Houston,16,57.86,451,1
31,Male,Miami,15,64.09,203,0
42,Female,New York,1,97.24,440,0
40,Male,New York,20,68.03,281,0
51,Female,Miami,6,84.49,284,1
30,Male,Houston,16,80.15,423,0
27,Male,Chicago,7,64.42,192,0
18,Male,New York,13,90.26,184,1
48,Female,Miami,16,73.07,418,0
55,Male,Houston,20,80.09,73,0
43,Female,Los Angeles,22,71.37,484,1
60,Male,Houston,22,70.72,75,1
28,Male,Miami,1,80.88,441,1
44,Male,Miami,17,97.21,343,1
61,Female,Los Angeles,12,61.38,483,0
33,Female,Chicago,6,86.47,395,1
66,Male,New York,17,70.48,292,0
59,Male,Chicago,16,47.58,357,1
19,Female,New York,17,60.0,126,0
64,Female,Houston,7,57.63,157,1
43,Male,Houston,12,60.17,481,1
38,Female,Los Angeles,23,45.2,435,0
57,Female,Houston,22,36.9,58,0
20,Male,Houston,7,44.98,56,0
61,Female,Chicago,11,86.29,339,0
29,Male,New York,6,43.6,98,0
54,Female,Chicago,14,84.37,279,0
46,Female,Miami,15,53.87,308,0
66,Female,Chicago,2,69.41,101,0
34,Female,Los Angeles,18,50.12,147,0
69,Male,Miami,4,44.94,271,1
29,Male,Chicago,11,95.22,443,0
69,Female,Miami,6,47.97,113,1
53,Male,Chicago,22,95.12,314,1
44,Male,Houston,21,35.99,251,0
44,Female,Chicago,5,60.1,283,0
70,Female,Houston,4,41.81,152,0
67,Female,Chicago,19,51.57,138,0
43,Female,Chicago,23,62.95,268,1
44,Male,Los Angeles,4,58.85,116,0
23,Male,Houston,20,50.28,494,1
42,Male,Miami,24,43.18,387,0
30,Male,Los Angeles,4,82.52,448,1
30,Female,Chicago,5,33.82,435,1
69,Female,Los Angeles,7,93.18,155,0
30,Male,New York,24,44.93,84,0
52,Male,Los Angeles,16,72.52,404,1
34,Male,Los Angeles,14,50.0,386,1
49,Male,Miami,16,39.03,162,0
54,Male,Houston,6,41.23,55,1
34,Female,Los Angeles,22,82.28,235,0
68,Male,Houston,14,51.62,91,1
45,Female,Miami,10,75.11,89,0
21,Female,Houston,10,48.75,203,1
31,Female,New York,1,61.86,497,1
37,Male,New York,8,88.14,198,0
29,Female,Miami,3,58.16,51,1
64,Female,Houston,22,47.62,305,0
33,Male,Chicago,24,92.6,352,1
47,Male,Houston,17,44.08,264,0
30,Female,Houston,22,42.2,147,0
48,Female,Chicago,4,31.35,262,0
40,Male,Chicago,6,38.63,317,0
39,Male,New York,2,38.29,366,0
47,Male,Miami,11,95.97,309,0
65,Female,Houston,3,78.34,248,1
43,Male,New York,14,38.9,64,0
26,Male,Houston,3,80.09,394,0
55,Female,Los Angeles,7,55.88,215,0
61,Male,Houston,7,76.03,57,1
26,Female,Chicago,24,38.41,286,1
30,Female,Los Angeles,1,62.81,104,1
38,Female,New York,6,53.79,124,0
21,Female,New York,24,59.03,218,1
57,Male,Chicago,6,38.68,96,0
64,Male,Miami,13,53.24,372,0
68,Female,Los Angeles,9,92.29,357,1
40,Male,Miami,4,60.43,396,0
29,Female,Chicago,12,58.11,377,0
45,Female,Chicago,10,77.06,346,0
50,Female,Los Angeles,24,79.61,281,0
61,Female,Los Angeles,20,78.1,67,1
41,Female,Miami,24,57.66,51,0
64,Female,Chicago,20,72.95,276,1
58,Female,New York,5,82.62,187,0
20,Female,Miami,20,63.76,411,0
53,Female,Houston,22,36.52,308,0
41,Male,Los Angeles,7,39.85,443,0
48,Female,Miami,16,36.18,122,0
47,Female,Miami,19,33.49,296,1
48,Female,Houston,23,47.75,440,1
32,Male,New York,16,77.63,337,0
33,Female,Los Angeles,1,48.16,389,1
28,Male,Chicago,12,83.06,55,1
49,Female,Miami,17,53.26,278,1
18,Female,Chicago,20,37.42,178,1
19,Male,Los Angeles,4,34.75,137,0
45,Male,Miami,24,40.19,386,1
42,Female,New York,11,70.39,226,0
58,Female,Los Angeles,7,92.33,413,0
64,Male,Miami,14,69.32,202,1
69,Male,New York,13,57.58,233,0
69,Male,Miami,2,54.67,269,0
68,Male,Miami,14,58.54,461,0
33,Male,Los Angeles,19,32.79,225,0
21,Female,New York,23,87.12,167,1
38,Male,Chicago,23,68.27,154,0
32,Male,Houston,5,66.3,157,1
63,Female,Chicago,13,97.08,400,0
43,Female,Houston,5,94.05,415,0
29,Male,New York,23,36.66,114,1
54,Female,Houston,2,92.87,480,0
53,Male,Los Angeles,6,50.92,498,1
21,Male,Los Angeles,21,58.84,398,0
66,Male,New York,22,75.92,163,1
44,Female,Los Angeles,16,64.42,479,1
39,Male,Miami,6,99.49,289,1
49,Female,New York,20,44.0,265,0
48,Male,Miami,12,64.95,320,1
59,Male,Los Angeles,7,74.06,428,0
19,Female,Miami,9,43.05,109,0
42,Female,Miami,16,72.39,288,1
61,Male,New York,15,56.17,481,1
69,Male,Chicago,17,67.84,280,0
32,Female,Chicago,15,58.11,236,0
43,Female,Houston,18,33.3,482,0
39,Male,New York,9,58.59,166,1
22,Male,Los Angeles,18,67.88,462,0
63,Male,Houston,3,75.31,421,1
40,Male,Houston,15,65.34,149,1
58,Female,Los Angeles,21,72.59,259,1
65,Male,Los Angeles,17,88.75,446,1
25,Female,Miami,22,30.08,202,1
33,Female,Chicago,13,36.45,300,1
51,Female,New York,13,56.17,337,1
64,Female,New York,10,44.78,337,1
46,Male,New York,22,93.09,150,0
42,Female,Chicago,21,90.97,112,1
42,Female,Chicago,16,43.36,368,0
49,Female,New York,23,89.75,301,1
50,Female,New York,20,95.79,166,0
43,Male,Houston,13,79.94,284,1
32,Female,New York,17,45.87,322,0
45,Female,Los Angeles,13,77.3,72,0
32,Female,Los Angeles,19,38.08,137,0
30,Male,Los Angeles,13,89.59,388,0
42,Male,Miami,24,30.88,332,1
44,Male,Chicago,24,57.24,95,1
56,Female,Los Angeles,16,93.87,472,0
41,Male,Houston,3,96.87,270,1
45,Male,Houston,15,94.25,493,1
18,Male,Los Angeles,24,65.87,82,0
62,Female,Houston,4,94.59,68,0
41,Male,Chicago,12,40.17,210,0
46,Male,Houston,14,84.22,419,1
62,Male,Houston,1,30.07,276,0
23,Female,New York,7,79.15,259,0
31,Female,Chicago,16,30.38,294,0
58,Female,New York,8,67.7,159,0
66,Female,Miami,20,90.8,107,0
64,Female,Houston,8,65.24,377,1
36,Male,Chicago,15,50.68,411,0
43,Male,Miami,21,43.74,105,1
31,Male,Chicago,12,80.61,395,1
46,Male,Miami,24,31.05,223,1
44,Female,Chicago,17,63.77,449,0
21,Male,New York,18,84.54,430,0
25,Male,New York,8,80.22,178,0
59,Male,Miami,13,94.47,461,1
40,Male,New York,24,37.63,493,0
51,Male,New York,3,80.13,494,0
27,Female,Miami,8,40.0,408,0
52,Male,Houston,18,70.64,284,1
34,Male,Miami,3,73.35,193,0
56,Female,New York,1,94.79,165,1
65,Female,New York,19,33.24,333,0
63,Female,Miami,18,90.92,329,1
35,Female,Chicago,2,95.83,151,1
45,Male,Los Angeles,6,93.27,361,0
50,Male,Miami,22,49.1,429,1
39,Female,Miami,1,32.19,281,1
38,Male,Miami,9,97.51,475,0
34,Male,Houston,9,41.99,405,1
62,Female,Chicago,14,66.26,157,1
30,Female,Los Angeles,19,75.67,150,1
51,Female,Miami,23,80.31,415,0
27,Female,Los Angeles,3,39.77,64,1
60,Female,Los Angeles,11,63.13,315,0
67,Female,Miami,18,48.79,87,0
28,Female,Chicago,15,58.53,257,1
52,Male,Chicago,13,39.04,461,1
23,Female,Houston,3,50.1,132,1
38,Female,New York,18,77.48,444,1
65,Female,Miami,10,35.99,381,0
28,Male,Houston,18,81.31,405,0
35,Male,New York,16,49.99,370,1
50,Female,Houston,17,43.65,312,1
20,Male,Houston,19,43.31,64,1
67,Male,Houston,24,88.97,340,1
33,Female,Chicago,2,80.3,121,0
47,Male,Chicago,19,87.81,164,1
51,Male,Miami,17,77.3,350,1
60,Female,Houston,9,41.56,242,0
35,Male,New York,3,71.25,465,0
61,Male,Los Angeles,15,97.8,56,0
54,Male,New York,15,87.27,166,0
52,Female,Miami,18,52.57,212,0
53,Female,Miami,3,43.79,363,1
62,Female,Chicago,7,72.15,228,1
68,Male,Miami,19,85.9,200,0
70,Male,New York,22,76.87,152,0
52,Male,Chicago,24,66.0,374,0
34,Female,New York,10,97.77,53,0
40,Male,New York,4,35.05,72,0
24,Male,Miami,6,33.56,368,0
50,Female,New York,8,76.65,143,1
18,Male,New York,24,70.56,450,0
23,Female,Houston,9,55.69,61,0
23,Female,Miami,4,48.45,288,1
62,Male,Los Angeles,12,31.55,140,1
62,Male,Miami,19,61.28,355,1
42,Male,Houston,1,70.62,438,1
34,Male,Miami,20,48.3,237,1
36,Male,Chicago,12,74.26,442,1
42,Female,New York,20,39.82,471,0
63,Female,New York,23,55.81,341,1
69,Male,New York,7,69.19,336,0
43,Male,Miami,24,93.83,308,0
18,Male,Miami,4,96.81,224,1
31,Female,Chicago,1,56.16,283,1
23,Female,New York,21,87.57,339,0
66,Male,Miami,12,92.53,134,1
42,Female,Los Angeles,4,47.63,66,1
57,Male,Los Angeles,4,93.63,127,0
19,Male,Los Angeles,5,70.51,219,1
45,Female,New York,14,89.63,431,0
45,Male,Miami,5,96.25,402,0
22,Male,Chicago,14,41.94,352,1
63,Male,Houston,24,30.27,371,1
39,Male,New York,23,34.64,206,0
34,Female,New York,4,47.83,208,0
40,Female,Houston,24,39.57,476,1
46,Male,Los Angeles,20,40.61,387,1
35,Male,Houston,20,33.24,339,0
47,Male,Chicago,22,54.79,174,1
43,Male,Chicago,9,76.39,254,0
54,Male,Chicago,9,92.9,153,0
58,Male,Miami,1,66.99,433,0
39,Female,Chicago,5,52.48,452,0
22,Male,Chicago,22,41.73,223,0
40,Female,Chicago,6,39.48,304,0
21,Male,Chicago,1,57.44,80,1
22,Female,New York,12,94.65,403,1
58,Male,New York,8,43.44,370,1
46,Male,Miami,23,55.52,474,1
63,Female,Los Angeles,14,64.98,432,0
32,Female,Miami,18,81.81,488,0
59,Female,New York,11,52.25,350,0
49,Male,New York,4,44.67,171,1
32,Male,Los Angeles,8,67.21,253,0
34,Male,New York,1,92.7,104,1
42,Female,Los Angeles,9,74.3,199,0
43,Male,Houston,16,66.66,392,1
34,Male,New York,18,41.82,133,1
60,Male,Chicago,19,69.5,154,1
55,Male,Houston,5,30.66,169,1
66,Male,Los Angeles,10,72.54,180,0
63,Male,Miami,18,64.05,220,0
60,Female,Miami,13,64.05,476,1
50,Male,Chicago,16,63.69,254,0
31,Male,Miami,21,77.58,218,1
65,Male,Houston,20,62.74,74,1
21,Female,Los Angeles,20,64.3,308,1
67,Male,New York,1,96.21,151,1
47,Male,Los Angeles,2,56.89,104,1
41,Male,Miami,23,42.32,391,0
66,Female,New York,23,34.81,97,0
64,Male,Miami,4,71.55,214,0
59,Male,Los Angeles,13,44.67,87,0
41,Male,Houston,8,61.1,295,1
62,Male,Houston,24,73.85,328,0
42,Male,Miami,16,41.93,92,1
63,Male,Houston,1,30.66,134,0
40,Male,Houston,14,88.34,163,0
35,Female,Los Angeles,15,86.73,211,1
43,Male,Houston,9,56.57,189,0
54,Male,Miami,22,81.91,272,0
66,Female,Miami,14,95.1,299,1
39,Female,Los Angeles,18,76.78,408,1
63,Male,Miami,22,52.69,179,0
28,Female,Houston,5,67.79,223,0
62,Male,Miami,20,75.09,243,1
37,Male,New York,9,34.97,240,0
66,Female,Houston,6,74.04,231,0
39,Female,Chicago,15,67.39,382,1
41,Male,Houston,3,95.28,312,1
38,Male,Los Angeles,16,84.42,467,0
68,Female,Chicago,8,86.82,385,0
49,Female,Los Angeles,23,38.05,447,1
26,Female,Houston,24,60.88,471,1
25,Female,Houston,17,47.14,141,0
36,Female,Miami,15,66.99,349,0
56,Female,Los Angeles,2,58.43,249,1
69,Female,Houston,11,48.28,252,1
48,Female,Houston,7,92.62,373,0
64,Female,Miami,21,63.17,213,0
18,Male,Miami,10,57.94,93,1
69,Female,Los Angeles,17,67.9,385,0
22,Female,New York,20,89.63,238,1
34,Male,New York,5,40.87,176,1
46,Female,Houston,18,81.66,132,1
23,Male,Houston,20,44.44,284,0
62,Male,Chicago,19,39.59,322,0
43,Female,Houston,1,86.46,298,0
38,Female,Miami,5,79.23,216,1
47,Female,Houston,23,45.97,198,1
55,Female,Los Angeles,23,84.6,331,1
42,Male,Houston,15,66.05,288,0
51,Female,Houston,21,59.92,341,1
58,Male,Miami,23,82.66,423,0
46,Male,Houston,23,92.16,306,0
66,Female,Miami,2,58.77,382,1
65,Male,Los Angeles,4,57.36,53,0
63,Female,Chicago,16,60.32,320,0
59,Male,Houston,8,97.22,391,1
46,Male,Chicago,3,56.11,459,0
69,Male,Houston,15,63.96,357,1
31,Female,New York,21,39.09,452,1
40,Female,New York,17,37.21,175,1
38,Male,New York,13,51.04,401,0
37,Female,Miami,11,84.46,346,1
25,Male,Los Angeles,11,85.13,77,0
23,Female,Miami,10,98.43,370,1
48,Male,Houston,19,73.01,87,0
23,Female,Los Angeles,23,98.67,497,0
64,Female,Los Angeles,15,45.38,71,1
39,Female,Los Angeles,21,89.44,500,1
